id,attempt,prompt_snippet,raw_output,parsed_value,is_valid
0,greedy,ly one non-negative real number. No extra text.###,8.62@@@ The patient with id ,8.62,True
1,greedy,ly one non-negative real number. No extra text.###,7.31@@@The patient with id ,7.31,True
2,greedy,ly one non-negative real number. No extra text.###,7.40@@@;@@@7.,7.4,True
3,greedy,ly one non-negative real number. No extra text.###,7.21@@@ The patient with id ,7.21,True
4,greedy,ly one non-negative real number. No extra text.###,7.21@@@The patient with id ,7.21,True
5,greedy,ly one non-negative real number. No extra text.###,3.62@@@The patient with id ,3.62,True
6,greedy,ly one non-negative real number. No extra text.###,6.62@@@ The patient with id ,6.62,True
7,greedy,ly one non-negative real number. No extra text.###,8.62@@@ The patient with id ,8.62,True
8,greedy,ly one non-negative real number. No extra text.###,6.62@@@ The patient with id ,6.62,True
9,greedy,ly one non-negative real number. No extra text.###,6.62@@@ The patient with id ,6.62,True
10,greedy,ly one non-negative real number. No extra text.###,7.21@@@Output@@@Output@@,7.21,True
11,greedy,ly one non-negative real number. No extra text.###,7.03@@@ The patient with id ,7.03,True
12,greedy,ly one non-negative real number. No extra text.###,7.40@@@;@@@7.,7.4,True
13,greedy,ly one non-negative real number. No extra text.###,7.56@@@The patient with id ,7.56,True
14,greedy,ly one non-negative real number. No extra text.###,7.83@@@ The patient with id ,7.83,True
15,greedy,ly one non-negative real number. No extra text.###,7.69@@@The patient with id ,7.69,True
16,greedy,ly one non-negative real number. No extra text.###,7.83@@@ The patient with id ,7.83,True
17,greedy,ly one non-negative real number. No extra text.###,7.69@@@The patient with id ,7.69,True
18,greedy,ly one non-negative real number. No extra text.###,7.83@@@The patient with id ,7.83,True
19,greedy,ly one non-negative real number. No extra text.###,8.21@@@The patient with id ,8.21,True
20,greedy,ly one non-negative real number. No extra text.###,7.83@@@ The patient with id ,7.83,True
21,greedy,ly one non-negative real number. No extra text.###,6.39@@@ The patient with id ,6.39,True
22,greedy,ly one non-negative real number. No extra text.###,7.83@@@ The patient with id ,7.83,True
23,greedy,ly one non-negative real number. No extra text.###,7.56@@@The patient with id ,7.56,True
24,greedy,ly one non-negative real number. No extra text.###,7.62@@@The patient with id ,7.62,True
25,greedy,ly one non-negative real number. No extra text.###,3.31@@@ The patient with id ,3.31,True
26,greedy,ly one non-negative real number. No extra text.###,7.83@@@The patient with id ,7.83,True
27,greedy,ly one non-negative real number. No extra text.###,7.83@@@The patient with id ,7.83,True
28,greedy,ly one non-negative real number. No extra text.###,8.62@@@The patient with id ,8.62,True
29,greedy,ly one non-negative real number. No extra text.###,7.83@@@The patient with id ,7.83,True
